no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-1.4548810682188955,0.4655182964661722,-0.7904415060411696,1.19100778617167,-0.9593502248788953,1.458099716812297,1.7535995404437328,0.11342563562402114,0.4695649143261942,-0.4377887786747042,1.9194386739587441,-0.24322119478526413,-0.9475719473155692,0,1,1,1
-0.2789556426266136,0.08681696395408355,-0.8323369479235885,0.15006871595608082,-0.3145432857636138,0.8552292036374695,0.9616694255871548,-0.7154172720829104,-0.15369302812007163,-0.42005038482460755,0.5191800855315967,-0.2898894351352372,-0.8154027857652058,0,1,1,0
-0.2789556426266136,1.4506297526531862,-0.9199905977793469,-1.5848297344032345,0.18057632819990593,1.6206764402549076,1.522605193818704,-0.9796870391783581,0.8506099079157361,-0.4855235900900244,1.4447243853607696,-0.38831139194447223,-0.9689570933418127,0,1,0,0
-0.2789556426266136,1.0983030185949676,-0.9306614489761231,-1.5848297344032345,0.5893378699604862,-1.401855908369687,-0.59741378501701,1.4957826923166158,-1.4949365966987125,-0.4776997559109676,-0.8330295571782148,-0.4915022653474071,-0.6063630428382548,0,0,0,0
-0.2789556426266136,1.539765840278172,-0.9957489149258526,-0.8908703542595083,-0.6945188034565476,0.4176439979462667,-0.8843747002311985,1.7673098703012138,-0.7621257105846766,-0.4938945265083336,0.621541363037385,-0.4371125328232653,-0.9283505113568071,0,1,0,1
-0.8669183554227546,-0.8690924233082225,-1.067780103326167,1.19100778617167,-0.3318149002042017,1.1003683118698848,-1.4340142876738913,1.5914786620646668,1.5611484918163916,-0.3516727166463175,1.5053268293213142,0.238165749209081,-1.0471430125429848,0,1,1,0
-0.2789556426266136,-0.8153920928488987,-0.06820546228311361,1.537987476243533,-1.0917659355900693,-0.7375272300282119,-1.2386581291428358,0.7797414712648998,-1.198769686891184,-0.08139808899571832,-0.9761007464581021,-0.22921101577790504,0.29798995609603607,1,1,0,0
-1.4548810682188955,-1.0665655396042668,0.916802477018006,-0.5438906641876453,1.5047334353116448,-1.4497814334948844,1.0554678950014804,0.6806023786758231,-0.4174249427438657,0.44386041961478145,-0.24982734319437425,0.07057104269599845,0.6664740967424808,1,0,0,0
-1.4548810682188955,-0.230815904311537,1.5392993248932945,-0.8908703542595083,0.8426548817557754,0.486986331390824,1.44418879249848,0.99331102062793,0.5573996511847296,0.0310857651049054,1.6743280857670875,-0.09537446002327372,0.18608401587022733,1,0,1,0
-1.4548810682188955,-0.6341411877219306,1.123089399771529,0.49704840602794387,1.142029532059299,-1.4921781431796386,-0.666366778010994,0.07537435949787304,0.6785211736777516,0.13066069808267017,-0.9878074779148723,-0.2936500837321382,1.49745346801528,1,0,1,0
0.8969697829656684,0.7251377803482869,0.2574135198463449,0.49704840602794387,-0.44695899647478765,0.3705353872187168,-1.5812268459255867,1.353597233073495,-1.5514650598746744,-0.33298774602021247,-0.20105570506053672,-0.42673035323987285,0.1370534119205036,1,1,0,0
-0.8669183554227546,-1.4356309276611605,0.7861133538432619,-0.19691097411578226,1.4068609534816467,-0.6740211606384892,-1.0735244247411218,1.397470412816792,-1.1314917728747935,1.2860321285851644,-0.49789341861631853,0.6293336791624802,0.7324699932605465,1,0,1,1
-1.4548810682188955,-1.2549857804417135,-0.6024679434131787,0.49704840602794387,-1.126309164471245,0.09787233625432709,-1.541113940242056,-1.2445615905145682,0.9047680092785944,0.01826757702614527,-0.9886564977737767,0.08331863906694555,-0.22774501956720491,1,1,1,1
0.30900707016952744,-0.7057495514461134,0.27906065150071097,0.8440280960998069,-0.09001229803597112,1.0039554387238296,-1.1192097193477988,1.5999205060940038,-0.44612125209541637,-0.03977336120592424,0.913970046853706,0.019660345415107843,-0.24424233058154082,1,1,1,1
0.30900707016952744,-0.8253147098929088,-1.250781099235259,-1.5848297344032345,-1.281753694436536,0.5558414328943787,0.9303578120121441,-1.5698147227656043,0.4410015878716385,-0.41270764815959815,0.033838908725288386,-0.05218760098941848,-1.0290219479611633,0,1,0,1
-0.8669183554227546,-1.684824676903066,-0.7243209311902646,0.15006871595608082,0.8656837010098926,-1.701274519603646,-0.39453619633329495,1.452695969475645,-0.6378520268262172,1.479500450954276,-0.6791570608042652,2.5874836656144957,-0.46737309242533587,1,0,0,0
0.8969697829656684,-0.14801146340006524,1.4237240008371532,-1.2378500443313714,1.5450338690063499,0.8948154839392722,-0.2243509581074944,1.4788811302374343,-1.2991820394688367,-0.017583147944745695,0.875502486028335,-0.20408059160442082,0.4141577015887341,1,0,1,0
-1.4548810682188955,-0.2011730222603095,1.1311821604777585,-1.5848297344032345,0.836897676942246,1.7123443006683587,-1.5451697642835864,1.4733932473785178,1.2714020895971123,-0.051204272187444985,1.6932042491949142,-0.10335109605183848,-0.013866514884942794,1,0,1,0
-0.2789556426266136,-0.5864775481341115,1.2578876835036543,0.15006871595608082,0.583580665146957,-0.6049671499225133,-0.20430021004167484,-1.494656980066067,1.5272047240100841,0.13518738429989444,-0.8038489279811515,-0.28159846218979223,1.419571874463697,1,0,0,1
0.8969697829656684,-0.36628923058890756,0.37019699751758334,0.49704840602794387,-0.2109135991200864,-0.8910979324533864,-1.1273724387583757,0.9809525318549062,0.8901800187815719,-0.14239126899612567,-0.22058479335057354,-0.26744424349071355,0.23212642724559254,1,1,0,0
-1.4548810682188955,-1.3521101654190943,0.20964572110149157,1.19100778617167,0.8656837010098926,-1.5417324765551057,-0.09471508620108489,0.8483088671062545,-0.36862605212990557,0.6200896404778226,-0.6934519509872145,0.3369450413366374,0.37062638409698795,1,0,0,0
-0.8669183554227546,-0.10478404611001452,1.726411889123284,0.15006871595608082,1.1996015801945918,1.1622986473424595,-0.9732987555317577,-0.3787517173786765,-1.7122987749603216,0.018957298793611164,-0.4430467978848129,-0.34661742038202975,1.4615619571611793,1,0,0,1
1.4849324957618095,-0.526765016421423,0.9703000395192964,0.8440280960998069,1.314745676465178,-0.4624691400133006,0.04480272537159485,-1.0427113940506365,-0.7877132530898093,0.04038219163656872,-1.1238094581023623,-0.3404169896263902,1.5067751848020356,1,0,0,1
-1.4548810682188955,0.7747040471807165,1.5506565670449561,-1.5848297344032345,-1.3278113329447705,1.14464521566652,-0.07572814302117521,0.001194800498761064,-0.5755049786484043,-0.1954752660957249,0.5204842260286291,-0.38317349335416684,0.6552513086954576,1,1,0,0
1.4849324957618095,-1.698896123373143,0.024251229904738766,0.15006871595608082,-0.1821275750524399,-0.9914336443158005,1.6239797867931705,1.2419887769279347,-0.9577080899584429,3.3174985640765655,0.4243799638373293,4.371709202501838,-0.2592540415476027,1,1,1,0
-1.4548810682188955,1.5042548135508738,0.010486937648586254,-1.2378500443313714,0.8426548817557754,-0.045549573476281184,-0.6082986786257673,0.9880436305688666,0.4199198325413554,-0.40699305285733384,0.3989966163591364,-0.44640384596216925,-0.2604897438045667,0,0,1,0
1.4849324957618095,0.6762309324984207,0.9430240918233082,0.49704840602794387,1.4586757968034103,-0.036961213990215,-1.1426333482776265,-0.5024523673198575,-0.7697262664062605,-0.2504378618273927,-1.0500792931884002,-0.48081046133052396,1.388585288750868,1,0,1,0
0.8969697829656684,-1.100500947517412,0.18781158648072374,-1.5848297344032345,1.29747406202459,-1.6140038198746345,0.6259323138276065,-1.4213450092654907,0.5161835853394207,0.2052814348673982,-1.3993933175493227,-0.16725734123587796,0.9602724165873404,1,0,0,0
0.8969697829656684,1.4770155154917965,1.5175030902537956,0.8440280960998069,-1.4256838147747686,-1.0277912360193506,-1.4968021383583514,-0.40454881639835577,-0.5571563718063604,-0.2755677734176594,-1.7207398756978811,-0.5551183986743301,3.308550098964173,1,1,1,0
0.30900707016952744,-1.6870802427620466,1.229652286634792,0.8440280960998069,-0.7751196708459577,1.4217874295507587,-1.1373666629035808,-0.9294378611821824,-0.3784168595953298,5.394142176712204,-0.2069686995171163,3.203585976776934,0.8758334886938975,1,1,0,1
-0.8669183554227546,-0.25408932479771074,-0.5011322219665145,0.15006871595608082,0.8081116528745995,1.352851521179658,1.2891840536166932,-1.3732168351559328,0.03277139058639954,-0.3299437903721144,0.6792210281644755,-0.19594880027255682,-0.6414091625266956,1,0,0,0
-0.2789556426266136,-0.9651299014099202,-1.578173354605967,-0.8908703542595083,1.4644330016169396,1.6166310763325802,-0.7201280432130707,-0.8721076386085818,1.0333631705827349,-0.49709679010884383,0.6006932950489019,0.1560565326278755,-1.2782610836768395,0,0,0,0
-1.4548810682188955,0.8651200774949593,-1.061363681085565,-1.5848297344032345,-1.5753711399265302,-0.10542052919429497,-1.2127155247009003,0.15603408877563343,1.1507408745703556,-0.48450064342509885,-0.11874234404919262,-0.4327314095988279,-0.8726851523866518,0,1,0,1
0.30900707016952744,1.1445693093830351,0.0978732365776529,0.49704840602794387,0.23814837633519895,0.7145497068584017,1.3327152972678011,0.027702810755965604,0.44198332827612086,-0.3801992272879213,1.1987385950543108,-0.376291116742004,-0.4104292126933329,0,1,1,0
0.8969697829656684,0.8771743717414772,0.3395522319571407,0.8440280960998069,0.34753526779225563,-1.5616720492692377,-0.2632055532109603,1.2443297150512649,0.03912587333280755,-0.33702271946253587,-0.42257273992568245,-0.4529881678639073,0.31672291618493953,1,0,0,1
-0.8669183554227546,0.2570479010595047,-1.7090705263837704,-1.2378500443313714,0.15179030413225944,1.6687817487067163,-1.2118808163728174,0.9555599721899923,0.14767631259989772,-0.5513757449067548,1.1455506241185365,-0.2670695199076143,-1.3615823051772291,0,1,0,0
0.8969697829656684,-0.8784985975226336,-0.8018700893340431,0.15006871595608082,-0.9017781767436023,0.6207221753266747,-1.0007537594633482,0.3083280048196221,0.9278974679192723,-0.2698460755872928,0.4546623454702568,0.056919264374574875,-0.7866745849601748,1,1,1,0
1.4849324957618095,-0.7058896464675318,-1.6107829443718131,-0.8908703542595083,0.3820784966734314,-1.2030587019174248,0.49072876170200613,1.2953282055008997,-0.3107882906768631,-0.5196953916093489,0.045786874320226434,-0.1131369899956885,-1.2829126517085465,0,0,0,0
1.4849324957618095,-0.29795275187651443,-0.20624646841260139,-0.5438906641876453,-0.51028824942361,-1.5408214867066319,1.298872030900803,-1.1889690578721726,-1.7318325627089173,-0.2684184411868158,-1.6824659237202766,-0.44841618624534013,0.7919322396068861,1,1,0,0
0.30900707016952744,1.6614619556445887,1.1410522965408572,1.19100778617167,-0.41241576759361187,0.4195238334477891,1.4694589577947936,-1.5528485070028686,-1.0296000438939035,-0.3213483071130395,-0.30377413339825987,-0.4899277863648176,0.8771410062428379,1,1,1,0
-1.4548810682188955,-0.001270211717480424,-1.156915419508471,0.8440280960998069,-0.07274068359538322,-0.60735489722907,1.5576165809746225,0.3137245626050086,0.06274433574910213,-0.4640386904714087,0.4689004426886325,-0.2775937626409075,-1.0109415206021037,0,1,0,0
-0.2789556426266136,1.515566135999998,1.1450680893796774,-1.2378500443313714,-0.6484611649483132,-0.9374313471217114,-0.017959589649107374,0.4936124752928123,-1.5189017478605062,-0.31063472284550814,-0.8481582395578846,-0.5112401955021622,1.3613222071980449,1,1,1,0
-1.4548810682188955,-1.3511302205520521,0.2867076192507925,0.15006871595608082,-1.5235562966047667,1.6341929428302058,0.9459503229522498,0.9039523686352533,-0.6326575282269304,0.6635773141045752,1.7601906574495823,1.215578720250458,-0.42817630938640233,1,1,1,1
0.8969697829656684,0.7474359378061803,0.16802164308495757,1.19100778617167,-0.7348192371512526,1.4232174481253939,-0.35482932581391285,0.8940599361291116,0.929713034418246,-0.34485063949395844,1.5798244373324815,-0.3096748511445761,-0.4511346095643824,1,1,0,0
-1.4548810682188955,-0.6553916937214534,0.013916306306644298,1.19100778617167,-0.7002760082700769,0.1276707054194356,-0.01201811077746204,0.04354771101343145,-1.2390448404144212,-0.12647567400231133,-0.3105615530481017,-0.18812142466216458,0.00044728189161633665,1,1,0,0
-0.2789556426266136,0.9005767228643291,0.0522350600744025,-0.19691097411578226,0.623881098841662,-0.9196289726100287,-0.25998280756152786,-0.6936749225434948,0.5098710971920637,-0.3689815590740714,-0.9253865713978198,-0.4863171886098372,0.3810571894511077,0,0,1,0
-1.4548810682188955,1.342324056287689,0.8560420296356337,-0.19691097411578226,-0.2972716713230259,-0.7088179605231804,0.747642893665187,1.02750025155741,-1.4909758060982141,-0.3230878594296396,-0.06479563153746098,-0.4615093387247143,0.5088933981014246,1,1,1,0
-1.4548810682188955,0.465740143595205,-1.538615137686078,1.537987476243533,-0.020925840273619527,0.46620235081819306,-0.9984046595016294,1.1821355246470846,-0.05528195149052937,-0.5308821677649156,0.5139947557893747,-0.3486305734976818,-1.2512948095868215,0,1,1,0
0.8969697829656684,-0.7439692019679819,0.5910741645896401,-0.8908703542595083,-0.4239301772206705,1.0876225824927181,-1.5990369753246585,0.3069975074181015,-1.240435094946339,0.06051471226842032,-0.22135239183208674,-0.13687330897845257,0.4004678443291032,1,1,0,0
-0.2789556426266136,-1.5068074817949046,-0.4436535562563181,-0.19691097411578226,0.5029797977575468,0.02049330559252762,1.2050913096783091,-1.3401676315969413,-0.8671021761691944,0.6070428482888588,-0.5040901448193036,0.9056137473889881,-0.28878831064610755,1,0,0,1
-1.4548810682188955,-1.2619685628845965,1.283062634590951,0.49704840602794387,-0.683004393829489,-0.4148333720581204,-0.9008716445387257,-0.10763270940925942,-0.5404390218341216,0.9723416170896794,-0.8959398465733089,0.12030195874278153,1.546426436158291,1,1,0,1
0.30900707016952744,1.0150134671594584,0.7278295141780622,-1.5848297344032345,-1.1953956222335966,-0.15013816512205794,-0.08329738462938129,-1.3963588042855501,0.9850250540416959,-0.30880199896229227,-0.5821870749409511,-0.47187541740271044,0.7456301170154234,1,1,0,0
-1.4548810682188955,0.7642376165574216,-1.338720381185145,0.15006871595608082,0.7620540143663652,-1.5066009736687445,0.02079684708728954,1.2088946090361041,-0.7596820915265616,-0.512133298313571,-0.5506703980574366,-0.4531940204199723,-1.0295899854194364,0,0,1,0
-0.8669183554227546,0.5190972592591259,-0.35259523961264627,-0.19691097411578226,-1.2702392848094775,0.29521729028970045,0.3907160707946221,0.48685805051200326,-1.10830282188546,-0.3873210426494632,0.26128750647181953,-0.3738431106215439,-0.45803839545529496,0,1,1,1
-1.4548810682188955,-0.1758395927188317,1.3952281196264409,-0.5438906641876453,0.019374593421085565,0.006425140748405484,0.476444364941493,-0.2580499929407549,0.2566177682448188,-0.013395429618377416,0.15045118034701635,-0.27212322311672915,0.7615737511381938,1,1,1,0
0.8969697829656684,-0.03986566983536453,0.288260983424256,-0.8908703542595083,1.067185869483418,-0.7760164017052549,-1.350036906982413,-1.591776308337806,-0.33035870704796455,-0.23143330931276304,-2.079153205135203,-0.5146731743664275,2.335293280423599,1,0,1,0
-0.2789556426266136,-0.10522053753921531,-1.102534921208256,-0.19691097411578226,0.7102391710446014,1.745056020389432,-0.13275453220828243,-0.1884595887069212,1.0508478552009675,-0.44930086320606266,1.322325602109173,-0.17039452813929173,-1.051653955162549,0,0,1,0
-0.2789556426266136,1.6232768787012708,0.9489414827811327,-1.2378500443313714,0.007860183794026967,1.5449801289340042,0.21131915880019386,-1.6916670872736905,0.8326653824378945,-0.33460996829410056,0.4308938294129395,-0.4516072603706101,0.32285125240217444,1,1,0,0
-0.2789556426266136,-0.12063639201688839,1.224620774297967,-1.2378500443313714,-1.3738689714530048,-1.3839689018132963,1.6887288126750288,-1.1963115099995185,-1.1803370908510378,-0.05951674163302958,-1.2337072630068537,-0.42346779799648265,1.9354456145297374,1,1,1,0
0.30900707016952744,0.062377765616158196,0.868732191834414,-1.5848297344032345,1.5162478449387033,0.006425140748405484,-1.5109175650884672,0.4199217986827351,0.28927113534361865,-0.161531697148447,-0.3140329938730989,-0.3611019107295868,0.6713895652383445,1,0,0,0
-0.8669183554227546,-1.216413191305475,0.6635672868793018,-0.5438906641876453,0.739025195112248,-0.8872847089700745,-0.21276664085737113,-0.8106506119095469,0.5377464121321663,0.5707259780793025,-0.9399084780547551,0.0513494170021542,0.9909816375990395,1,0,0,1
-0.2789556426266136,-1.399048119998795,0.7693136743813942,1.537987476243533,-1.4084122003341806,0.7407822936878615,-0.8432077692776649,0.9423713189488703,0.21407653949612118,1.1185924236543594,0.7153352936452073,1.005257324237852,0.09923602498114516,1,1,1,0
-0.8669183554227546,0.04773117326123503,0.8721452412064198,0.15006871595608082,-1.6099143688077062,0.40785680403029034,-0.30266702781266996,1.0138331889861443,-1.5562893060923277,-0.15791197797659534,0.18105140058195499,-0.3135224936012332,0.38997642135581007,1,1,1,0
-0.8669183554227546,0.8480742228452048,-1.3013633060009235,-0.19691097411578226,-0.8269345141677215,-0.3154400882189801,0.7691830410128797,1.759108766985586,-0.059105793037455515,-0.5096225996211636,1.0839903135913342,-0.35408644444097453,-1.1410032870542162,0,1,0,0
1.4849324957618095,-0.34474412888881845,-0.06704331509277107,0.8440280960998069,0.3763212918599021,-0.9032879353109946,-1.7229677090771809,-0.551890930557865,-1.1717685595213272,-0.23249888794894658,-2.0234914383239366,-0.4817836927134726,1.5678324412958429,1,0,1,0
-0.2789556426266136,-0.00022310047127473644,-1.1958298718053488,0.8440280960998069,-1.0629799115224228,-1.3108831543686328,0.9137449611457162,-0.6207620451070606,-0.7743368067754096,-0.470166860430204,-1.0632463263717413,-0.4219114798918813,-0.8032632498775745,0,1,1,0
0.8969697829656684,-0.9976766039179512,1.3603818067307474,-1.5848297344032345,1.5047334353116448,-0.49936333235059965,-0.6836296111272567,1.5381529182886526,1.4747273398225802,0.5130406529423328,0.7290526980474796,0.21381754548101622,0.44078723794206703,1,0,1,0
0.8969697829656684,0.9630284903942627,-0.9773324668512694,1.537987476243533,0.549037436265781,-0.10418416021348322,1.5278063195453715,1.4022339789228029,-1.2694729603701715,-0.478525511266197,0.9451196283095737,-0.374555050213722,-0.9524702968840111,0,0,1,0
-0.2789556426266136,1.0880198999662793,0.2787781405815117,-1.5848297344032345,1.3377744957192952,-0.19728203920156953,1.4787566559626053,-0.7015616944516055,-1.515716457522484,-0.3590223935500832,-0.3889239572599648,-0.4647689338831912,0.24898430670005617,0,0,1,0
0.8969697829656684,-1.4535555274324083,0.8385897570845299,-0.8908703542595083,-0.38938694833949467,-1.2738360744816422,1.4316265136576327,1.5480889187197813,-1.3016639202727538,1.4134295187368795,0.21408128754891412,1.0147039285649635,0.35132025137831596,1,1,0,0
-0.8669183554227546,1.4235492769705755,0.4586449418043102,-0.5438906641876453,-1.3508401521988878,-0.8192007392750102,0.6857645472601004,-0.2823842150945306,-0.45092986699008963,-0.3638713731120421,-0.5455210397825162,-0.4914871224948201,0.49059028956741385,0,1,0,0
0.8969697829656684,1.1337153665668194,0.2734432500416827,-0.5438906641876453,-0.5160454542371392,-0.44060968697423214,1.707011623509617,-0.33955413004670537,-1.0018217831382743,-0.3626224151985773,-0.07661128739413821,-0.4493854767039537,0.09179257266771304,0,1,1,1
0.30900707016952744,-0.7532586903547848,1.4911431628109686,1.537987476243533,0.8541692913828339,0.8535944185478841,-1.2592949297470968,-1.1010369761412437,-0.12318978449268551,0.3045073622386911,-0.6390481755335049,-0.1992461972901694,1.4569405443112993,1,0,0,0
-1.4548810682188955,0.8881568850529278,1.4301755585898022,1.19100778617167,-0.3721153338989068,-1.4365732162914817,-1.5440326122783723,-1.5168186708834808,0.8316248495947407,-0.22331341733818114,-2.163044882255043,-0.563974582109709,4.793970335109675,1,1,1,0
0.8969697829656684,-0.00863780529245991,1.7059228917200673,0.49704840602794387,-1.2875108992500655,-0.381075585920042,0.11554665580459181,-0.45309898496083073,0.6668788710008321,-0.01476178290984263,-0.2281235738217427,-0.34197650667704993,1.2537832172358643,1,1,1,0
1.4849324957618095,0.20244685685065028,-0.9090280504914404,0.49704840602794387,-0.9017781767436023,-0.7597683640259705,0.5986314293985542,0.03291769587978852,0.8029222410533323,-0.4387415712875555,0.04869652317965464,-0.34984288810242525,-0.7909462063778439,0,1,1,0
-0.8669183554227546,-0.6384355142910644,1.1560615808875847,-0.19691097411578226,-1.586885549553589,-1.536332402233519,0.661283814292299,0.9481423933202012,-1.7093841164828505,0.14104580284554896,-0.7565650169042468,-0.2589992206100735,1.2766640810961152,1,1,1,0
-1.4548810682188955,-0.2949304448848865,0.030800435844421544,-1.2378500443313714,0.4799509785034295,0.8158878542108174,0.2506951523147143,-1.3026193415791347,0.134394587436691,-0.22489368595546871,-0.04215846862668172,-0.2649159523684059,-0.09805738671050866,1,0,1,0
0.8969697829656684,1.3312972455787206,0.8213098625658793,1.19100778617167,0.3993501111140193,-1.7239630797925656,-0.6938688689821378,-1.0297567787655335,1.203619073875469,-0.3254027444119008,-1.59025380536788,-0.5439378436244978,2.0478120012040537,1,0,1,0
0.8969697829656684,-1.5500896405843272,-1.67912963035781,-0.8908703542595083,0.5605518458928397,-1.5024559160666342,-0.6808445938416725,-1.4219886136445428,-1.193605517724545,-0.470401522266484,-2.4572238149166603,-0.05330192353166404,-1.1715888596499866,0,0,0,1
1.4849324957618095,-1.1662350441609892,-1.2543979167418515,1.19100778617167,0.35329247260578495,0.8205099831270939,0.10834813408086946,1.1401917616330917,-0.35622831327672344,-0.3391086921554861,1.0955084861903481,0.526191523413888,-1.1163473325511022,1,0,0,0
-0.8669183554227546,0.14943331612357558,-1.398700624011938,1.19100778617167,1.6716923749039945,-0.6251018066719044,-1.0494269078336855,0.9398556902032371,0.44245506760546094,-0.5061679896142728,-0.18622598208945623,-0.3624061985802236,-1.1155637303402914,0,0,0,0
-1.4548810682188955,-1.7311327440985487,-0.23393664060975145,-0.8908703542595083,-0.9305642008112488,-0.4552418263761683,-1.4646291941675103,0.48900251405053713,1.5745373032071783,3.830843454531286,-0.12779309152934237,5.039435224776332,-0.25997531089291664,1,1,1,0
0.30900707016952744,1.6004287852595576,-1.567383363703367,1.19100778617167,0.508737002571076,-1.2845807580559674,-1.5975674974825964,-1.368011166323934,-1.6968158328968557,-0.5426497221220734,-2.846426156523139,-0.6147868095220802,-0.5478619164670198,0,0,1,1
-0.2789556426266136,-0.2896846246227259,-0.27088118564491465,0.15006871595608082,0.13451868969167155,1.5723893163511202,1.7423779745021688,-1.1045785457358455,1.4528427877404377,-0.2819613788907925,1.6386842462788216,-0.07841775318132131,-0.6731015673176861,1,1,0,0
0.8969697829656684,-0.2809627191504613,1.6080618405561307,1.537987476243533,0.664181532536367,1.5902895914907915,0.10388373941921404,-0.7829775785813007,-0.9929261605426216,0.06286136520205862,0.31188366715017685,-0.228996562993631,0.8071135163975868,1,0,1,0
-0.2789556426266136,-1.4931692854810394,1.306134538011746,0.15006871595608082,1.4759474112439983,0.43493810204255623,-0.6466894663896323,-0.4293131321705911,-0.20639764974910746,2.040409617762918,-0.3023292924103347,0.9459218468852651,1.0048758666681843,1,0,1,1
-0.8669183554227546,-0.46093368158817233,-1.099403580167611,1.537987476243533,1.2744452427704729,-0.7107530220199783,0.712015209603114,0.8961849895985007,-1.2230584297689988,-0.42010577668691246,-0.06517842078021559,-0.22192722516133817,-0.9085576820100834,0,0,1,0
0.30900707016952744,-1.2086636677299447,-0.6860021774225065,0.8440280960998069,1.3665605197869415,-0.8002483013422321,-0.18447910184567717,0.389020689322693,0.04123470211515443,-0.06308517799773608,-0.36908464419900877,0.20065897531682694,-0.5308179659215626,1,0,1,0
-1.4548810682188955,-0.5451016180037317,0.9890115723892176,0.49704840602794387,-1.0975231404035986,-0.8347323929939344,-0.49673318256396104,0.5344102063825525,-0.9190326973557226,0.053091362166141014,-0.7643391269098799,-0.28795526210130235,1.1314812823025782,1,1,0,0
-1.4548810682188955,-0.9744510822437278,-1.72999470474838,-0.8908703542595083,-1.586885549553589,-0.8212711164139118,-0.5680752995032843,0.799854771404007,0.7021039406848527,-0.5470723662075843,-0.09865604763067273,0.02415451860469263,-1.36546039205445,0,1,0,0
-0.8669183554227546,-0.6978761392141104,0.767457645416339,0.15006871595608082,1.4183753631087053,-0.0022926770772352086,-1.2640949101175691,1.054423134587486,-0.22755196241441766,0.07978370469904977,-0.032902536167819796,-0.12884720280427134,0.42738169564920264,1,0,0,0
1.4849324957618095,1.6641795829752397,-0.7301692104175401,0.8440280960998069,0.8253832673151874,-0.14283112044845633,0.5862426481880612,0.9655719372082774,-0.2773400591393581,-0.47450848942923957,0.6035211340701688,-0.44534913006238,-0.7657338262616489,0,0,0,0
0.8969697829656684,0.5495454175774267,-0.9477587993496975,0.15006871595608082,0.8829553154504804,0.8980063989130506,1.7395364527691206,1.215243377335866,1.6043597677232815,-0.46095840292364715,2.5402938465332725,-0.21244399414641982,-1.0580752136310763,0,0,1,1
0.30900707016952744,1.2474300272682626,1.2463137426355615,0.15006871595608082,1.067185869483418,0.41427497316088546,-0.2063752996539927,-0.771399681797624,0.17578283113810922,-0.2795838390021822,-0.18992552707859542,-0.46289653075315457,0.8764117559944056,1,0,0,0
-0.8669183554227546,0.11349840291758985,1.1175887302548086,0.49704840602794387,-0.06698347878185393,-0.853592668064467,-0.7515557444509804,0.3868431309180634,-0.9348588286147668,-0.13541810999661594,-0.9732864258716311,-0.4269085489021872,1.4748341706209094,1,1,0,0
0.8969697829656684,0.05699797273711415,0.29604902828108415,-1.2378500443313714,-0.723304827524194,0.006425140748405484,0.22927652574986904,-1.4737943674735006,-1.1898586662758792,-0.24707297154828473,-1.113677313530696,-0.43322911386287366,0.7829660205066717,1,1,1,0
0.30900707016952744,0.4905477666295597,0.9362235867137063,-0.8908703542595083,-0.3433293098312603,-1.6416842362598898,-0.2399724456873253,0.10731020707635208,0.693257545091421,-0.2265761218071771,-0.8793827162502077,-0.45513195555246605,1.1952292107826115,1,1,0,0
-1.4548810682188955,1.077433182100944,0.7754952059145559,-1.2378500443313714,-1.7020296458241748,-1.431222032515496,0.6557175829050945,0.2723622638206475,-0.9808083856831131,-0.3094937737740553,-0.8239994758110288,-0.4898765083008585,0.9894356146060522,1,1,0,0
0.30900707016952744,-0.2237146353338298,1.303326729046497,0.15006871595608082,1.3895893390410587,-1.1936132636735108,0.5177648720855699,0.9919558068074266,0.9701221040517906,-0.013474503895341975,0.32129133238579943,-0.2427555882385513,0.6034777950408629,1,0,0,1
-1.4548810682188955,-1.5871247858993958,-1.2434969903646669,-1.2378500443313714,-0.18788477986596921,0.6472864767381468,0.8533143601028979,-0.5302311087225109,0.8999899571198972,0.05374908941209348,0.7914640484295903,2.331260794666491,-1.090140785334338,1,1,1,0
0.30900707016952744,0.5736035862684095,0.7036751872922289,-0.19691097411578226,-1.0975231404035986,1.666191027937004,0.12386150257372584,0.32683431880248465,1.4934842274887314,-0.2657003791468823,1.815250853912432,-0.2686778556944011,-0.24460493230069683,1,1,1,0
0.30900707016952744,-1.711237450349919,-0.9522758528819582,1.19100778617167,-1.5350707062318252,-1.0696677216100805,0.38437380877477817,-0.8556360305070747,-0.9037088681619945,1.3851786844546075,-1.307325162758287,2.3967374790907034,-0.4548226361587335,1,1,0,0
0.30900707016952744,0.9251895093778937,0.5146973197488268,-0.19691097411578226,-1.6329431880618233,-1.0793920391764575,0.04938990854408562,0.27668414612302583,0.16706031961187812,-0.3227362141843538,-0.47078413993703094,-0.4593201904675649,0.4891022612864959,1,1,0,0
-0.8669183554227546,0.7020329060575472,0.9878654769556477,0.8440280960998069,-1.3911405858935928,-0.5541428577292811,1.7058916763842398,0.5665317762053664,-0.4976537578042718,-0.24852500927354035,0.5211310909028274,-0.3756589037125931,0.30760310825882986,1,1,0,0
-0.2789556426266136,-0.23027965370256012,1.369919225546519,-0.8908703542595083,0.7332679902987187,-1.1363023077711274,1.1227885976589467,-1.5716401071099237,1.1046102741194335,0.0006515361291146525,-0.7634354117745599,-0.35780162182118774,1.4793658483829155,1,0,1,1
